14:10:07.222 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(89)
14:58:34.881 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:58:34.881 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:58:34.881 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(69)
14:58:34.881 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.77)
14:58:35.905 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(84)
14:58:35.905 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6921873)
14:58:35.984 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-235)
14:58:35.984 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:58:35.984 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2433)
14:58:35.984 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:58:35.986 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:58:35.986 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(69)
14:58:35.986 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.766)
14:58:36.977 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(84)
14:58:36.977 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.669375)
14:58:36.977 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-228)
14:58:36.977 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:58:36.977 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2433)
14:58:36.978 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:58:36.979 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:58:36.979 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(69)
14:58:36.979 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.766)
14:58:37.998 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(84)
14:58:37.998 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6729686)
14:58:42.034 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(84)
14:58:44.072 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(84)
14:58:44.072 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6634374)
14:58:44.072 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-150)
14:58:44.074 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:58:44.074 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2433)
14:58:44.074 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:58:44.074 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:58:44.075 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(69)
14:58:44.075 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.766)
14:58:45.102 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(84)
14:58:45.102 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6846874)
14:58:45.102 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-160)
14:58:45.102 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:58:45.102 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2433)
14:58:45.103 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:58:45.103 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:58:45.103 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(69)
14:58:45.103 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.77)
14:58:46.086 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(84)
14:58:46.088 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6856248)
14:58:46.089 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-150)
14:58:46.089 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:58:46.089 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2433)
14:58:46.090 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:58:46.091 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:58:46.092 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(71)
14:58:46.093 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.796)
14:58:47.107 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(84)
14:58:47.108 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6842186)
14:58:47.109 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-141)
14:58:47.112 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:58:47.113 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2433)
14:58:47.113 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:58:47.113 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:58:47.115 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(69)
14:58:47.115 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.766)
14:58:48.136 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(84)
14:58:48.136 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6864061)
14:58:48.136 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-137)
14:58:48.143 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:58:48.143 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2433)
14:58:48.143 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:58:48.143 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:58:48.175 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(45)
14:58:48.175 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.469)
14:58:49.164 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(84)
14:58:49.165 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.690625)
14:58:49.166 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-137)
14:58:49.166 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:58:49.166 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2433)
14:58:49.170 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:58:49.170 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:58:49.170 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(68)
14:58:49.170 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.762)
14:58:50.171 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(84)
14:58:50.171 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.66625)
14:58:50.171 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-143)
14:58:50.171 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:58:50.171 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2432)
14:58:50.174 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:58:50.175 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:58:50.175 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(68)
14:58:50.175 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.762)
14:58:51.170 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(84)
14:58:51.171 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6432812)
14:58:51.172 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-241)
14:58:51.172 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:58:51.174 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2432)
14:58:51.177 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:58:51.178 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:58:51.178 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(69)
14:58:51.178 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.766)
14:58:52.203 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(84)
14:58:52.203 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6465623)
14:58:52.203 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-244)
14:58:52.203 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:58:52.204 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2432)
14:58:52.205 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:58:52.205 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:58:52.205 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(46)
14:58:52.211 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.48)
14:58:53.258 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(84)
14:58:53.258 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-150)
14:58:53.258 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:58:54.221 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(84)
14:58:54.221 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6889062)
14:58:54.221 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-130)
14:58:54.234 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:58:54.234 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2432)
14:58:54.234 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:58:54.234 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:58:54.237 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(68)
14:58:54.237 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.762)
14:58:57.301 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(68)
14:58:57.302 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.754)
14:58:58.316 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(84)
14:58:58.319 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6860936)
14:58:58.319 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-148)
14:58:58.319 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:58:58.319 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2432)
14:58:58.320 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:58:58.325 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:58:58.326 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(69)
14:58:58.326 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.77)
14:58:59.359 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(84)
14:58:59.359 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.68375)
14:59:00.366 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(84)
14:59:00.367 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6696875)
14:59:00.367 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-281)
14:59:00.368 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:59:00.373 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2432)
14:59:00.379 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:59:00.379 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:59:00.379 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(69)
14:59:00.379 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.766)
14:59:01.383 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(84)
14:59:01.384 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6846874)
14:59:01.384 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-142)
14:59:01.384 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:59:01.384 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2432)
14:59:01.384 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.766)
14:59:03.437 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(84)
14:59:04.459 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(84)
14:59:04.459 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6859374)
14:59:04.459 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-153)
14:59:04.459 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:59:04.459 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2432)
14:59:04.460 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:59:04.460 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:59:04.460 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(69)
14:59:04.460 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.766)
14:59:05.482 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(84)
14:59:05.499 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6898437)
14:59:05.518 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-228)
14:59:05.518 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:59:05.518 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2432)
14:59:05.518 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:59:05.537 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:59:05.537 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(69)
14:59:05.537 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.773)
14:59:06.508 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(84)
14:59:06.509 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6878123)
14:59:06.509 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-135)
14:59:06.509 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:59:06.509 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2432)
14:59:06.509 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:59:06.509 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:59:06.509 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(69)
14:59:08.565 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(84)
14:59:08.565 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6399999)
14:59:08.565 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-157)
14:59:08.565 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:59:08.565 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2432)
14:59:08.565 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:59:08.568 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:59:08.569 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(69)
14:59:08.569 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.766)
14:59:09.537 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(84)
14:59:09.539 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6884375)
14:59:09.539 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-137)
14:59:09.539 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:59:09.540 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2431)
14:59:09.541 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:59:09.542 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:59:09.548 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(69)
14:59:09.568 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.766)
